CBSA_CODE,CBSA_TITLE,YEAR,actual_growth,predicted_growth,abs_error,direction_correct
47580,"Warner Robins, GA",2022,5.8053,11.1944,5.3891,1
47580,"Warner Robins, GA",2023,3.1274,6.4261,3.2986,1
47580,"Warner Robins, GA",2024,3.2129,5.1975,1.9846,1
47620,"Warren, PA",2022,8.2842,7.1249,1.1593,1
47620,"Warren, PA",2023,-0.5216,7.2777,7.7993,0
47620,"Warren, PA",2024,0.9889,2.5608,1.5719,1
47660,"Warrensburg, MO",2022,2.8949,5.7794,2.8844,1
47660,"Warrensburg, MO",2023,2.2873,5.2035,2.9162,1
47660,"Warrensburg, MO",2024,3.6022,4.9658,1.3636,1
47700,"Warsaw, IN",2022,3.9969,8.4753,4.4784,1
47700,"Warsaw, IN",2023,4.3385,5.6749,1.3364,1
47700,"Warsaw, IN",2024,2.3173,5.8922,3.5749,1
47780,"Washington, IN",2022,4.9486,7.3219,2.3733,1
47780,"Washington, IN",2023,4.7896,5.8725,1.0829,1
47780,"Washington, IN",2024,4.722,5.8444,1.1224,1
47820,"Washington, NC",2022,5.066,12.2688,7.2029,1
47820,"Washington, NC",2023,6.0968,5.9667,0.1301,1
47820,"Washington, NC",2024,1.5897,6.5286,4.9389,1
47900,"Washington-Arlington-Alexandria, DC-VA-MD-WV",2022,3.3362,7.679,4.3428,1
47900,"Washington-Arlington-Alexandria, DC-VA-MD-WV",2023,4.5118,7.3852,2.8734,1
47900,"Washington-Arlington-Alexandria, DC-VA-MD-WV",2024,0.1029,7.8412,7.7383,1
47920,"Washington Court House, OH",2022,4.9878,8.0524,3.0645,1
47920,"Washington Court House, OH",2023,6.5667,5.9373,0.6295,1
47920,"Washington Court House, OH",2024,1.6033,6.7681,5.1648,1
47940,"Waterloo-Cedar Falls, IA",2022,5.5132,7.8908,2.3776,1
47940,"Waterloo-Cedar Falls, IA",2023,4.9018,6.056,1.1543,1
47940,"Waterloo-Cedar Falls, IA",2024,3.8847,5.7932,1.9085,1
47980,"Watertown, SD",2022,0.6582,8.6428,7.9845,1
47980,"Watertown, SD",2023,3.1071,4.5781,1.471,1
47980,"Watertown, SD",2024,0.7676,5.6713,4.9038,1
48020,"Watertown-Fort Atkinson, WI",2022,7.1835,6.5508,0.6327,1
48020,"Watertown-Fort Atkinson, WI",2023,6.2918,7.4165,1.1247,1
48020,"Watertown-Fort Atkinson, WI",2024,4.5315,7.1158,2.5843,1
48060,"Watertown-Fort Drum, NY",2022,4.9269,8.8345,3.9076,1
48060,"Watertown-Fort Drum, NY",2023,6.0193,5.8435,0.1758,1
48060,"Watertown-Fort Drum, NY",2024,0.0382,6.4389,6.4007,1
48140,"Wausau, WI",2022,9.8686,5.9887,3.8799,1
48140,"Wausau, WI",2023,7.0841,8.3575,1.2734,1
48140,"Wausau, WI",2024,6.8921,7.0467,0.1546,1
48180,"Waycross, GA",2022,5.3754,8.7781,3.4028,1
48180,"Waycross, GA",2023,2.6575,5.8736,3.2161,1
48180,"Waycross, GA",2024,-1.8568,4.4991,6.356,0
48220,"Weatherford, OK",2022,7.4634,7.5048,0.0414,1
48220,"Weatherford, OK",2023,6.2095,6.9387,0.7293,1
48220,"Weatherford, OK",2024,4.5725,6.324,1.7515,1
48260,"Weirton-Steubenville, WV-OH",2022,2.1976,7.4187,5.2211,1
48260,"Weirton-Steubenville, WV-OH",2023,5.74,3.923,1.817,1
48260,"Weirton-Steubenville, WV-OH",2024,3.0968,5.8756,2.7787,1
48300,"Wenatchee-East Wenatchee, WA",2022,0.224,7.2422,7.0182,1
48300,"Wenatchee-East Wenatchee, WA",2023,2.8099,5.9657,3.1558,1
48300,"Wenatchee-East Wenatchee, WA",2024,0.5727,6.8322,6.2595,1
48460,"West Plains, MO",2022,5.1733,10.3996,5.2263,1
48460,"West Plains, MO",2023,5.2066,5.9346,0.728,1
48460,"West Plains, MO",2024,4.9368,6.0007,1.0639,1
48540,"Wheeling, WV-OH",2022,-0.3663,5.2155,5.5818,0
48540,"Wheeling, WV-OH",2023,3.3259,2.6203,0.7057,1
48540,"Wheeling, WV-OH",2024,3.8183,4.6153,0.797,1
48580,"Whitewater-Elkhorn, WI",2022,5.3437,7.563,2.2193,1
48580,"Whitewater-Elkhorn, WI",2023,4.3235,6.8644,2.5409,1
48580,"Whitewater-Elkhorn, WI",2024,3.8731,6.5436,2.6705,1
48620,"Wichita, KS",2022,5.2147,8.6407,3.426,1
48620,"Wichita, KS",2023,6.841,5.9801,0.8609,1
48620,"Wichita, KS",2024,0.7961,6.844,6.0479,1
48660,"Wichita Falls, TX",2022,1.2781,8.3376,7.0595,1
48660,"Wichita Falls, TX",2023,3.0515,3.8024,0.7509,1
48660,"Wichita Falls, TX",2024,-1.0306,4.7366,5.7672,0
48680,"Wildwood-The Villages, FL",2022,-3.6069,12.096,15.7029,0
48680,"Wildwood-The Villages, FL",2023,-0.6512,3.7341,4.3853,0
48680,"Wildwood-The Villages, FL",2024,-1.6102,4.7469,6.3571,0
48700,"Williamsport, PA",2022,4.0451,7.3309,3.2858,1
48700,"Williamsport, PA",2023,3.3207,5.4402,2.1194,1
48700,"Williamsport, PA",2024,4.6601,5.1272,0.4671,1
48780,"Williston, ND",2022,-3.4715,5.537,9.0085,0
48780,"Williston, ND",2023,5.9228,2.7846,3.1382,1
48780,"Williston, ND",2024,7.4727,6.8635,0.6092,1
48820,"Willmar, MN",2022,3.6999,6.6882,2.9883,1
48820,"Willmar, MN",2023,5.4473,5.5417,0.0944,1
48820,"Willmar, MN",2024,2.5361,6.4182,3.8821,1
48900,"Wilmington, NC",2022,5.5291,10.8873,5.3582,1
48900,"Wilmington, NC",2023,2.687,7.2266,4.5396,1
48900,"Wilmington, NC",2024,-0.5603,6.2742,6.8344,0
48940,"Wilmington, OH",2022,4.7072,7.4463,2.739,1
48940,"Wilmington, OH",2023,6.4075,5.8355,0.572,1
48940,"Wilmington, OH",2024,3.3645,6.7202,3.3557,1
48980,"Wilson, NC",2022,5.77,13.6799,7.9099,1
48980,"Wilson, NC",2023,3.0801,6.3105,3.2304,1
48980,"Wilson, NC",2024,0.1039,5.0389,4.935,1
49020,"Winchester, VA-WV",2022,4.179,7.9851,3.8062,1
49020,"Winchester, VA-WV",2023,4.0587,6.3524,2.2937,1
49020,"Winchester, VA-WV",2024,1.4796,6.3854,4.9058,1
49080,"Winnemucca, NV",2022,6.4178,5.5551,0.8627,1
49080,"Winnemucca, NV",2023,4.6708,7.0391,2.3683,1
49080,"Winnemucca, NV",2024,3.9037,6.3526,2.449,1
49100,"Winona, MN",2022,5.882,7.3644,1.4824,1
49100,"Winona, MN",2023,5.8983,6.5235,0.6252,1
49100,"Winona, MN",2024,4.4385,6.5967,2.1582,1
49180,"Winston-Salem, NC",2022,4.3918,10.3726,5.9808,1
49180,"Winston-Salem, NC",2023,3.3468,5.9124,2.5656,1
49180,"Winston-Salem, NC",2024,1.7742,5.4876,3.7134,1
49220,"Wisconsin Rapids-Marshfield, WI",2022,7.9142,6.9119,1.0022,1
49220,"Wisconsin Rapids-Marshfield, WI",2023,7.6932,7.2752,0.418,1
49220,"Wisconsin Rapids-Marshfield, WI",2024,7.7486,7.2127,0.5359,1
49260,"Woodward, OK",2022,0.9483,5.6508,4.7025,1
49260,"Woodward, OK",2023,0.1697,3.3205,3.1508,1
49260,"Woodward, OK",2024,1.6086,2.9077,1.2992,1
49340,"Worcester, MA",2022,9.0221,8.6655,0.3566,1
49340,"Worcester, MA",2023,6.0647,8.5614,2.4967,1
49340,"Worcester, MA",2024,1.6787,7.579,5.9003,1
49380,"Worthington, MN",2022,0.1468,6.9276,6.7808,1
49380,"Worthington, MN",2023,4.6205,3.54,1.0806,1
49380,"Worthington, MN",2024,5.9716,5.7651,0.2065,1
49420,"Yakima, WA",2022,2.3903,6.6783,4.288,1
49420,"Yakima, WA",2023,3.0294,5.4347,2.4052,1
49420,"Yakima, WA",2024,1.9621,5.7606,3.7985,1
49460,"Yankton, SD",2022,-3.7187,7.8885,11.6073,0
49460,"Yankton, SD",2023,4.7895,2.1825,2.607,1
49460,"Yankton, SD",2024,3.313,6.0987,2.7857,1
49620,"York-Hanover, PA",2022,6.0589,9.237,3.1781,1
49620,"York-Hanover, PA",2023,4.7634,6.7375,1.9741,1
49620,"York-Hanover, PA",2024,4.5879,6.2174,1.6294,1
49660,"Youngstown-Warren, OH",2022,5.5057,7.4161,1.9104,1
49660,"Youngstown-Warren, OH",2023,7.3631,5.8588,1.5043,1
49660,"Youngstown-Warren, OH",2024,5.7276,6.8812,1.1536,1
49700,"Yuba City, CA",2022,-0.1027,6.7038,6.8065,0
49700,"Yuba City, CA",2023,2.5677,5.1736,2.6059,1
49700,"Yuba City, CA",2024,-1.779,6.1811,7.9602,0
49740,"Yuma, AZ",2022,2.1264,10.5889,8.4626,1
49740,"Yuma, AZ",2023,2.8599,4.9388,2.0789,1
49740,"Yuma, AZ",2024,1.4152,5.3154,3.9002,1
49780,"Zanesville, OH",2022,7.4878,8.4264,0.9385,1
49780,"Zanesville, OH",2023,7.2355,7.0618,0.1737,1
49780,"Zanesville, OH",2024,0.5071,6.9843,6.4772,1
49820,"Zapata, TX",2022,-11.7221,-0.4748,11.2473,1
49820,"Zapata, TX",2023,-1.1477,-3.0987,1.951,1
49820,"Zapata, TX",2024,-9.0158,2.2986,11.3144,0
