YEAR_MONTH,Actual,Predicted,Residual,Abs_Error
2024-05-01,0.0209067074564644,0.021888241,-0.000981533715372452,0.000981533715372452
2024-05-01,0.0216416942910043,0.018894253,0.002747440992364049,0.002747440992364049
2024-05-01,0.0250814639513909,0.02156011,0.0035213537996231677,0.0035213537996231677
2024-05-01,-0.0155261584557846,0.021059392,-0.03658555047589092,0.03658555047589092
2024-05-01,0.0136814094753279,0.025758006,-0.012076596203325816,0.012076596203325816
2024-05-01,0.0051755612611799,0.02208151,-0.016905947971341158,0.016905947971341158
2024-05-01,0.0335337903455162,0.02185299,0.011680799733128543,0.011680799733128543
2024-05-01,-0.0260528467633828,0.011007786,-0.03706063256050194,0.03706063256050194
2024-05-01,-0.0003457444063148,0.025165765,-0.02551150902125449,0.02551150902125449
2024-05-01,0.0020721463110643,0.02646383,-0.02439168453250355,0.02439168453250355
2024-05-01,0.0186818170166201,0.020049315,-0.001367497929316102,0.001367497929316102
2024-05-01,0.0072117438370692,0.022725023,-0.015513279492188765,0.015513279492188765
2024-05-01,0.0009176230792841,0.028462466,-0.02754484277321491,0.02754484277321491
2024-05-01,0.0149574680561105,0.02272867,-0.00777120233234966,0.00777120233234966
2024-05-01,0.0041893095268003,0.023661066,-0.019471756319881295,0.019471756319881295
2024-05-01,0.0169893317559266,0.024594737,-0.007605405460903655,0.007605405460903655
2024-05-01,0.0114152614397858,0.019986996,-0.008571734987392584,0.008571734987392584
2024-05-01,0.0349657392157807,0.021876972,0.013088767047096696,0.013088767047096696
2024-05-01,0.0198930955880881,0.011124935,0.008768160586953226,0.008768160586953226
2024-05-01,0.0442488085978074,0.024332248,0.019916560923342222,0.019916560923342222
2024-05-01,-0.0116245029644601,0.023653327,-0.035277829520546644,0.035277829520546644
2024-05-01,-0.007810979682568,0.026550598,-0.03436157812512247,0.03436157812512247
2024-05-01,-0.0213491983192106,0.021192908,-0.04254210660625894,0.04254210660625894
2024-05-01,0.0215114637884449,0.023802381,-0.002290917220418548,0.002290917220418548
2024-05-01,-0.0039988572995174,0.020958785,-0.024957642267178302,0.024957642267178302
2024-05-01,0.0228501411020613,0.019760955,0.003089185976967841,0.003089185976967841
2024-05-01,0.0199608941139115,0.020633485,-0.000672591054307111,0.000672591054307111
2024-05-01,0.0071717021767758,0.020589463,-0.013417761235985887,0.013417761235985887
2024-05-01,0.0082499730567378,0.012407754,-0.004157780559833627,0.004157780559833627
2024-05-01,-0.0085520852538803,0.022026971,-0.030579056236431874,0.030579056236431874
2024-05-01,0.0195149324093146,0.023024628,-0.003509695529552017,0.003509695529552017
2024-05-01,0.0089207678532906,0.012762591,-0.003841823389499623,0.003841823389499623
2024-05-01,0.0257675984859413,0.01918048,0.006587118095154176,0.006587118095154176
2024-05-01,0.002551463384009,0.016763862,-0.01421239883842409,0.01421239883842409
2024-05-01,0.0029828877260451,0.007855039,-0.004872151363873037,0.004872151363873037
2024-05-01,0.0119374338726583,0.036374774,-0.0244373399575171,0.0244373399575171
2024-05-01,0.0325296234377033,0.02015316,0.01237646416205232,0.01237646416205232
2024-05-01,0.0112267954822039,0.024684826,-0.013458030429914059,0.013458030429914059
2024-05-01,0.021807166735583,0.016357334,0.005449832404905014,0.005449832404905014
2024-05-01,0.0109841019781034,0.015136514,-0.004152411880930185,0.004152411880930185
2024-05-01,0.0149112951518474,0.019986996,-0.005075701275330982,0.005075701275330982
2024-05-01,0.0118155836851074,0.019850414,-0.008034830561213324,0.008034830561213324
2024-05-01,0.0121769145256307,0.023502348,-0.011325433465239777,0.011325433465239777
2024-05-01,-0.021614044207547,0.013783696,-0.035397740315113356,0.035397740315113356
2024-05-01,0.0339994558651605,0.01992261,0.01407684549285558,0.01407684549285558
2024-05-01,0.0173236783240022,0.024186525,-0.006862847169858046,0.006862847169858046
2024-05-01,0.0124364205421172,0.022692269,-0.010255848172191539,0.010255848172191539
2024-05-01,0.0399578749964833,0.020300249,0.019657626358687855,0.019657626358687855
2024-05-01,0.0369320271553908,0.025152534,0.011779492908946095,0.011779492908946095
2024-05-01,0.0071259005411748,0.025167776,-0.01804187573052606,0.01804187573052606
2024-05-01,0.0101864366731539,0.023771167,-0.013584730128298736,0.013584730128298736
2024-05-01,-0.0174172393412538,0.024153855,-0.04157109403919654,0.04157109403919654
2024-05-01,0.0240299511830546,0.020754091,0.003275859741423283,0.003275859741423283
2024-05-01,0.0208017550291359,0.026861366,-0.006059610855406565,0.006059610855406565
2024-05-01,0.0272768038996848,0.02055885,0.006717953059950724,0.006717953059950724
2024-05-01,0.0149013621105669,0.026092114,-0.01119075181643982,0.01119075181643982
2024-05-01,0.0201417881620709,0.020240637,-9.884838036856164e-05,9.884838036856164e-05
2024-05-01,0.0065721458828204,0.015177766,-0.008605619978333203,0.008605619978333203
2024-05-01,0.0051219701969643,0.031007057,-0.025885086858866656,0.025885086858866656
2024-05-01,0.0263044433022097,0.012278949,0.014025494391675317,0.014025494391675317
2024-05-01,-0.0121193174785183,0.02564344,-0.03776275744197827,0.03776275744197827
2024-05-01,0.0219306407643086,0.025150707,-0.0032200662272447063,0.0032200662272447063
2024-05-01,0.0169225158181653,0.014741952,0.0021805642184481583,0.0021805642184481583
2024-05-01,0.0094884432574581,0.023139246,-0.013650802550666443,0.013650802550666443
2024-05-01,-0.0154890317532195,0.014409884,-0.02989891563234462,0.02989891563234462
2024-05-01,-0.1005839226105839,0.021149427,-0.12173334930926859,0.12173334930926859
2024-05-01,-0.0002881268057039,0.023884764,-0.024172890746872684,0.024172890746872684
2024-05-01,-0.0023553688221602,0.022388607,-0.024743976085725265,0.024743976085725265
2024-05-01,0.0181190214101286,0.02330714,-0.005188119506457322,0.005188119506457322
2024-05-01,0.0127142359873189,0.023738954,-0.011024718228922937,0.011024718228922937
2024-05-01,-0.0182296343392697,0.020869484,-0.03909911851054103,0.03909911851054103
2024-05-01,0.0115369183119061,0.02522967,-0.013692751795458554,0.013692751795458554
2024-05-01,0.0204304024927849,0.020978969,-0.0005485660977130706,0.0005485660977130706
2024-05-01,0.0290629252939173,0.019998265,0.00906465986358607,0.00906465986358607
2024-05-01,0.0251165756181417,0.023027033,0.002089543004387427,0.002089543004387427
2024-05-01,0.0136240118854128,0.015544944,-0.0019209325573958276,0.0019209325573958276
2024-05-01,0.0214955321541442,0.019998265,0.0014972667238129685,0.0014972667238129685
2024-05-01,0.0141000048256565,0.020733045,-0.006633040588433656,0.006633040588433656
2024-05-01,0.0233449455833104,0.034125395,-0.010780449535879817,0.010780449535879817
2024-05-01,0.0288622719814521,0.02338211,0.0054801614602547795,0.0054801614602547795
2024-05-01,0.0143330909646707,0.021684466,-0.007351374965195136,0.007351374965195136
2024-05-01,0.0018908618641455,0.026474634,-0.02458377232128789,0.02458377232128789
2024-05-01,0.0027469493786618,0.021471955,-0.018725005503483126,0.018725005503483126
2024-05-01,0.0200775865436304,0.019612813,0.0004647731751907247,0.0004647731751907247
2024-05-01,0.0292568643169075,0.01912218,0.010134684719291305,0.010134684719291305
2024-05-01,0.0160075767392089,0.02569093,-0.00968335322497586,0.00968335322497586
2024-05-01,0.0031284202208816,0.025222939,-0.022094518286913733,0.022094518286913733
2024-05-01,0.0076317094369074,0.020216323,-0.01258461399839915,0.01258461399839915
2024-05-01,0.0063981787655797,0.011645362,-0.0052471830155406,0.0052471830155406
2024-05-01,0.0080182354370926,0.021807449,-0.01378921350139636,0.01378921350139636
2024-05-01,0.0178126871567071,0.017358646,0.0004540413599312815,0.0004540413599312815
2024-05-01,0.0072993557094094,0.020265836,-0.012966480559254007,0.012966480559254007
2024-05-01,0.0177340334407347,0.020949572,-0.003215538884018109,0.003215538884018109
2024-05-01,-0.0003902411054384,0.02479052,-0.02518076095390432,0.02518076095390432
2024-05-01,-0.0195400859377039,0.022055453,-0.041595538627232365,0.041595538627232365
2024-05-01,-0.0088913541195785,0.021982241,-0.030873595541516443,0.030873595541516443
2024-05-01,0.0308107251013973,0.025702199,0.0051085261340596926,0.0051085261340596926
2024-05-01,0.0304120267349628,0.017283631,0.013128395246281961,0.013128395246281961
2024-05-01,-0.0034688584772068,0.018850224,-0.02231908256980953,0.02231908256980953
2024-05-01,0.0321275570077373,0.021383777,0.010743779746956963,0.010743779746956963
2024-05-01,0.0240974201650347,0.02169511,0.0024023110807861563,0.0024023110807861563
2024-05-01,-0.0090609686608813,0.02398327,-0.03304423859076716,0.03304423859076716
2024-05-01,0.026278852856061,0.021698048,0.0045808045177669725,0.0045808045177669725
2024-05-01,0.0218402483048669,0.024808632,-0.0029683839050301426,0.0029683839050301426
2024-05-01,0.0144921610870969,0.0033570707,0.011135090356097789,0.011135090356097789
2024-05-01,0.012788982589147,0.02187482,-0.009085838224389645,0.009085838224389645
2024-05-01,0.0267636675198224,0.025485352,0.0012783158381131088,0.0012783158381131088
2024-05-01,0.0170537455318155,0.024209822,-0.007156076064926176,0.007156076064926176
2024-05-01,0.0364714558543027,0.02713762,0.009333835479742342,0.009333835479742342
2024-05-01,0.0165203656493919,0.025457213,-0.008936847052047957,0.008936847052047957
2024-05-01,0.0371830169788749,0.019285627,0.017897390269413685,0.017897390269413685
2024-05-01,0.0039688920980472,0.025152545,-0.021183653324268397,0.021183653324268397
2024-05-01,0.0303300654509576,0.017701814,0.01262825149982292,0.01262825149982292
2024-05-01,-0.0032409967120932,0.022745177,-0.025986173861865844,0.025986173861865844
2024-05-01,0.0312875900798333,0.018513463,0.012774126642276076,0.012774126642276076
2024-05-01,-0.0019354100260991,0.026014714,-0.02795012359657468,0.02795012359657468
2024-05-01,0.0021697129899135,0.022388607,-0.020218894273651564,0.020218894273651564
2024-05-01,-0.0113236813243899,0.027813863,-0.0391375443336043,0.0391375443336043
2024-05-01,0.0231155271563983,0.024332248,-0.0012167205180668786,0.0012167205180668786
2024-05-01,0.0175826790723357,0.020149922,-0.0025672429260459144,0.0025672429260459144
2024-05-01,0.0216778121826002,0.023720767,-0.0020429551664045455,0.0020429551664045455
2024-05-01,0.0014209375677016,0.021976426,-0.020555488676080442,0.020555488676080442
2024-05-01,-0.0281215110187262,0.012709175,-0.040830686255249354,0.040830686255249354
2024-05-01,0.0231365439090607,0.024691897,-0.001555352604043738,0.001555352604043738
2024-05-01,-0.0062346347408331,0.017904475,-0.024139110072139557,0.024139110072139557
2024-05-01,0.0258789478043872,0.018570168,0.00730877986055194,0.00730877986055194
2024-05-01,-0.004576055438211,0.020261927,-0.024837982014706172,0.024837982014706172
2024-05-01,0.0118813536184746,0.016384847,-0.004503493843702676,0.004503493843702676
2024-05-01,0.0120183528975027,0.025737964,-0.013719610719345292,0.013719610719345292
2024-05-01,-0.011545010749661,0.01807362,-0.029618631024323973,0.029618631024323973
2024-05-01,0.0145943146492593,0.021876972,-0.007282657519424706,0.007282657519424706
2024-05-01,0.0183890033226251,0.018478207,-8.920396754747567e-05,8.920396754747567e-05
2024-05-01,0.0143757634356402,0.021905232,-0.007529468785247937,0.007529468785247937
2024-05-01,0.033181993210893,0.0230654,0.010116593832354866,0.010116593832354866
2024-05-01,0.0157645038710799,0.022274327,-0.006509822661999249,0.006509822661999249
2024-05-01,-0.0046322987943885,0.018717831,-0.02335012979507419,0.02335012979507419
2024-05-01,-0.002498264584853,0.019779723,-0.02227798772247011,0.02227798772247011
2024-05-01,0.0084893200801906,0.018897545,-0.010408224512428342,0.010408224512428342
2024-05-01,-0.0004391711534856,0.021825671,-0.022264842349469488,0.022264842349469488
2024-05-01,0.0044771283905738,0.018990852,-0.014513723548150718,0.014513723548150718
2024-05-01,-0.006393775823123,0.025067028,-0.031460803481347104,0.031460803481347104
2024-06-01,0.0410582961146108,0.02034864,0.020709655955838333,0.020709655955838333
2024-06-01,0.0033033349401207,0.012937747,-0.009634412001922605,0.009634412001922605
2024-06-01,-0.0109783101387008,0.032369554,-0.04334786418151696,0.04334786418151696
2024-06-01,0.0362159649525905,0.019197237,0.017018728206040896,0.017018728206040896
2024-06-01,0.0152350924134566,0.023405055,-0.008169962170688947,0.008169962170688947
2024-06-01,0.0132570481823618,0.011633782,0.0016232664661342683,0.0016232664661342683
2024-06-01,-0.0129744708445781,0.015965676,-0.028940146779727293,0.028940146779727293
2024-06-01,0.0152000899533375,0.018778715,-0.003578625329341105,0.003578625329341105
2024-06-01,0.0129390765197881,0.020823278,-0.007884201013266251,0.007884201013266251
2024-06-01,-0.0165826610750149,0.0149080735,-0.03149073454501135,0.03149073454501135
2024-06-01,-0.0019651656112596,0.020639475,-0.02260464104627814,0.02260464104627814
2024-06-01,-0.0040527194429836,0.022648362,-0.026701081885834668,0.026701081885834668
2024-06-01,0.02959395317639,0.022066923,0.0075270303180325696,0.0075270303180325696
2024-06-01,0.0208045030775779,0.02034864,0.00045586291880543237,0.00045586291880543237
2024-06-01,-0.0110852134283277,0.027661206,-0.03874641962904658,0.03874641962904658
2024-06-01,0.0123759152264158,0.019197237,-0.006821321520133806,0.006821321520133806
2024-06-01,0.0215023950197502,0.025718406,-0.004216010823030868,0.004216010823030868
2024-06-01,0.0247745693488076,0.022158904,0.002615665347690848,0.002615665347690848
2024-06-01,0.0196360902330012,0.028157767,-0.008521676675406011,0.008521676675406011
2024-06-01,0.0096579583220223,0.021946536,-0.012288578055050034,0.012288578055050034
2024-06-01,0.0166372539533946,0.020189561,-0.003552306996407798,0.003552306996407798
2024-06-01,0.0159785142793302,0.023455545,-0.007477031026875549,0.007477031026875549
2024-06-01,0.0144539624538456,0.01953599,-0.005082027978059192,0.005082027978059192
2024-06-01,0.0169563965469836,0.021787446,-0.00483104944524777,0.00483104944524777
2024-06-01,0.0081047577460444,0.020964613,-0.012859855438288447,0.012859855438288447
2024-06-01,0.0043113148611632,0.017714642,-0.013403327127114235,0.013403327127114235
2024-06-01,0.0192172699948089,0.022686047,-0.0034687774847014068,0.0034687774847014068
2024-06-01,0.0127473876940456,0.019998265,-0.007250877736285631,0.007250877736285631
2024-06-01,0.0190048885414851,0.018459385,0.0005455032805455028,0.0005455032805455028
2024-06-01,0.0165071299805038,0.019384637,-0.0028775074945099344,0.0028775074945099344
2024-06-01,0.0060346597917552,0.02149603,-0.015461369778943537,0.015461369778943537
2024-06-01,-0.0511500614257582,0.033232454,-0.084382515636278,0.084382515636278
2024-06-01,0.0132296219543866,0.023817021,-0.010587399445349805,0.010587399445349805
2024-06-01,-0.0005877291955679,0.024253186,-0.024840915034028823,0.024840915034028823
2024-06-01,0.0149334054043773,0.02072649,-0.0057930853614327135,0.0057930853614327135
2024-06-01,0.0287702670863435,0.022823885,0.005946382003144953,0.005946382003144953
2024-06-01,0.0219051159173845,0.024477791,-0.002572675123751287,0.002572675123751287
2024-06-01,0.0404051781052086,0.022362828,0.01804234985050889,0.01804234985050889
2024-06-01,-0.0109508607546178,0.0037360394,-0.014686900145405283,0.014686900145405283
2024-06-01,0.0223821222580336,0.024620602,-0.002238479649338876,0.002238479649338876
2024-06-01,0.0291920568931913,0.026263284,0.00292877332755085,0.00292877332755085
2024-06-01,0.0160925722413782,0.01789192,-0.00179934699897729,0.00179934699897729
2024-06-01,0.001094682149237,0.008431871,-0.007337189272398151,0.007337189272398151
2024-06-01,-0.0003047901609388,0.020365467,-0.02067025745598942,0.02067025745598942
2024-06-01,0.0172770912813884,0.02034864,-0.0030715488773840685,0.0030715488773840685
2024-06-01,0.0202058769668269,0.021381224,-0.001175346607453838,0.001175346607453838
2024-06-01,0.0183126051233031,0.012486916,0.0058256890878893575,0.0058256890878893575
2024-06-01,0.0318841447199177,0.023351144,0.008533000674326344,0.008533000674326344
2024-06-01,0.0248220190925408,0.019206846,0.00561517295966631,0.00561517295966631
2024-06-01,0.0241667483747237,0.006178204,0.017988544404529835,0.017988544404529835
2024-06-01,-0.0001041171940838,0.027047371,-0.027151488685873616,0.027151488685873616
2024-06-01,-0.0026943215329228,0.013572887,-0.01626720811911207,0.01626720811911207
2024-06-01,-0.0103675203510382,0.0073874905,-0.01775501082845114,0.01775501082845114
