YEAR_MONTH,CBSA_TITLE,Actual,LR_Prediction,RF_Prediction,XGB_Prediction
2023-09-01,"Rochester, NY",0.0189630958901857,0.023750502552905485,0.02086948635580351,0.023220293
2023-09-01,"Trenton-Princeton, NJ",0.0492728116104512,0.020233351821090755,0.023938322677821523,0.022452444
2023-09-01,"Marion, NC",0.0106340434820764,0.023965899216562968,0.02474729648872821,0.024108842
2023-09-01,"Sulphur Springs, TX",-0.0230364094511186,0.02397574409810044,0.01659273478489714,0.022046642
2023-09-01,"Woodward, OK",-0.0224436518286998,0.023007398355464073,0.024086030811062448,0.023718985
2023-09-01,"Selma, AL",0.0004326865095495,0.019174710249187873,0.017573174704653152,0.017996835
2023-09-01,"McComb, MS",-0.0540794610780727,0.022796378733731387,0.025575282589167792,0.023979515
2023-09-01,"Detroit-Warren-Dearborn, MI",0.0212619809229947,0.02203730738359625,0.021238737771976185,0.021671655
2023-09-01,"Fergus Falls, MN",0.0046853454860894,0.026446546465818524,0.02178008568971526,0.024680628
2023-09-01,"Iowa City, IA",0.0049208156688907,0.026300196070257596,0.024289293281042963,0.024496742
2023-09-01,"Phoenix-Mesa-Chandler, AZ",0.01623954890232,0.019611832459482788,0.037677410893947355,0.056638744
2023-09-01,"Frankfort, KY",0.0299723879808504,0.022543907792698516,0.021095371364002302,0.02104939
2023-09-01,"San Luis Obispo-Paso Robles, CA",0.0110010459251018,0.022309768803098994,0.03235100900224626,0.026556673
2023-09-01,"Greensboro-High Point, NC",0.0165069740427874,0.024363842048691332,0.019034167878123943,0.021852158
2023-09-01,"Alma, MI",0.0016735336034011,0.021141969074948523,0.020430579319051585,0.021006186
2023-09-01,"Fitzgerald, GA",0.008342280434664,0.02368351671759173,0.02277975769106809,0.022084296
2023-09-01,"Atlanta-Sandy Springs-Roswell, GA",0.0166958864504692,0.024223976642028237,0.021968137716129325,0.02134337
2023-09-01,"San Jose-Sunnyvale-Santa Clara, CA",0.0295659812320863,0.022117097496735398,0.02500637417697562,0.02521768
2023-09-01,"Boone, NC",0.0134989899025563,0.02399975170996979,0.023611079694263477,0.024332248
2023-09-01,"Angola, IN",-0.007313390706799,0.024103292499318626,0.02512552205177072,0.024332248
2023-09-01,"San Diego-Chula Vista-Carlsbad, CA",0.0372299079595906,0.02192030636779318,0.03270135898892058,0.026044866
2023-09-01,"Lexington Park, MD",0.0015793117064368,0.027257281086835047,0.02029049577127673,0.024947578
2023-09-01,"Dothan, AL",0.0163875835379213,0.02132974764847215,0.02279042576256173,0.024983846
2023-09-01,"Sierra Vista-Douglas, AZ",0.0147601365176035,0.020274342608746228,0.019476672234032093,0.02002766
2023-09-01,"Elizabethtown, KY",0.0111946863723589,0.021518239648759797,0.0196567998201139,0.020639475
2023-09-01,"Marion, IN",0.02254966080097,0.023250487604854146,0.018912578486156097,0.021832047
2023-09-01,"Scranton--Wilkes-Barre, PA",0.0353409476834456,0.01968738106235294,0.02049599637520659,0.029033711
2023-09-01,"Syracuse, NY",0.0373850407795982,0.02008586709882513,0.021980162779418517,0.01890382
2023-09-01,"Fort Smith, AR-OK",0.0029761962359297,0.02016645010409399,0.02077572500747764,0.020337371
2023-09-01,"Dover, DE",0.0271320681084918,0.021444684882753806,0.024416186011630453,0.02338211
2023-09-01,"Hutchinson, KS",0.0118192061048499,0.024958744645376073,0.0238109008591226,0.025085134
2023-09-01,"Hutchinson, MN",0.0119272787345913,0.02664669970442643,0.02307692135404118,0.025023364
2023-09-01,"Hermiston-Pendleton, OR",-0.000491459755093,0.022559846819451636,0.022159115601440224,0.022259207
2023-09-01,"Clarksburg, WV",0.0332205846039992,0.024905354259679116,0.02085942583249129,0.023666125
2023-09-01,"Milwaukee-Waukesha, WI",0.0215521031169116,0.024326456915433857,0.024127114504198785,0.02442538
2023-09-01,"Safford, AZ",0.0111259064681409,0.02250713707399211,0.021060956023373375,0.020918407
2023-09-01,"Springfield, IL",0.0135596619552499,0.020171827138313194,0.019814434771824988,0.01977486
2023-09-01,"Selinsgrove, PA",-0.0285875496707683,0.02491226964098588,0.02483216093929452,0.024871191
2023-09-01,"Port Lavaca, TX",-0.0252960337442921,0.02401167981430123,0.022025372705791323,0.02596886
2023-09-01,"Douglas, GA",-0.0098094344562188,0.02317443141447634,0.023033806294876565,0.02248655
2023-09-01,"Brookings, SD",0.007799955844162,0.019852042172533994,0.02521420836456816,0.021530753
2023-09-01,"Elizabeth City, NC",0.0177052319766127,0.022749463059785837,0.02402500593309923,0.022143923
2023-09-01,"Cambridge, OH",0.0227917572940568,0.02123202499721348,0.022799100782066914,0.021521403
2023-09-01,"Reading, PA",0.030541649742385,0.022286390750302164,0.021045121952983883,0.022837192
2023-09-01,"Mountain Home, AR",0.0102237933693717,0.021409068496623863,0.021583265673017223,0.021527898
2023-09-01,"Albany, OR",0.0094182342468861,0.02119426827996113,0.021172557172692386,0.021888241
2023-09-01,"Augusta-Waterville, ME",0.0278612231051998,0.038107245095030794,0.02347598588943034,0.028706403
2023-09-01,"Rockingham, NC",0.005103604959901,0.022659582656927295,0.02085238838455144,0.020918407
2023-09-01,"Pierre, SD",0.0017005664638935,0.02911809422654046,0.03806728293655832,0.024375457
2023-09-01,"Idaho Falls, ID",0.0040214043299596,0.02540619968458604,0.026304124869866108,0.025715593
2023-09-01,"Waterloo-Cedar Falls, IA",0.0128148918018201,0.02519572108571519,0.02456813736524813,0.024832334
2023-09-01,"Alpena, MI",0.0231880474295972,0.021311826422389095,0.020439072003060072,0.021006186
2023-09-01,"Corvallis, OR",-0.0028882956219543,0.022898505411570045,0.022625326025597275,0.022055453
2023-09-01,"Kalamazoo-Portage, MI",0.0150823092570162,0.022752895273668305,0.021450154135050577,0.021678163
2023-09-01,"Los Angeles-Long Beach-Anaheim, CA",0.0227916660731556,0.019148978989860316,0.027941295002339786,0.02435517
2023-09-01,"Memphis, TN-MS-AR",-0.0008044621992808,0.013757857096345359,0.012134007487599425,0.016867831
2023-09-01,"Reno, NV",0.0129338169170869,0.02017737580164525,0.020475064379555555,0.021618001
2023-09-01,"Beaver Dam, WI",0.018601877811248,0.02670179258044336,0.020813655908241642,0.024691897
2023-09-01,"Valdosta, GA",0.011745865474369,0.024195937925017508,0.02187053715125769,0.021994738
2023-09-01,"Las Vegas, NM",0.0068594199188552,0.02029015708120409,0.019256052394795446,0.020363618
2023-09-01,"Ada, OK",-0.005331060544418,0.02366594890549039,0.01898470140666908,0.020780066
2023-10-01,"Sandusky, OH",0.0225509023920198,0.020354167582889823,0.023191565990502507,0.021381224
2023-10-01,"Selma, AL",0.0197491335344539,0.017331405302686148,0.01861462707458979,0.018778715
2023-10-01,"Greenville, OH",0.0315330065080825,0.02354727150693169,0.026437071796910575,0.025726475
2023-10-01,"Kinston, NC",0.0093318629366233,0.02210794468325948,0.023115937891081035,0.023507977
2023-10-01,"Walla Walla, WA",0.0041500114348426,0.021839003154373298,0.02118336739973492,0.022262687
2023-10-01,"Boston-Cambridge-Newton, MA-NH",0.0319389621085704,0.02387187603434804,0.022650401096243864,0.025673112
2023-10-01,"Wabash, IN",0.0289533962346774,0.024101860932554706,0.0259035856531258,0.026271693
2023-10-01,"Greenwood, SC",0.0150020485884348,0.022017318638481293,0.02078474794083377,0.022043135
2023-10-01,"Paris, TX",-0.0051106229005496,0.020419892608346812,0.011801356158125912,0.013842055
2023-10-01,"Salisbury, MD",-0.0039155492108944,0.025250752609479545,0.023454167748674006,0.025432952
2023-10-01,"Weatherford, OK",0.0163801412010844,0.023970024257463817,0.023125595761156362,0.024436649
2023-10-01,"West Plains, MO",0.0182176111853948,0.021771412927732076,0.02087109063828035,0.021876972
2023-10-01,"Marshalltown, IA",0.030058830757328,0.015174181968488465,0.01857524209261803,0.018803982
2023-10-01,"Youngstown-Warren, OH",0.0286125126358122,0.020828910002486527,0.023950549493134944,0.021392493
2023-10-01,"Akron, OH",0.0268008483577062,0.02240503290296282,0.021770599993339856,0.023282468
2023-10-01,"Florence-Muscle Shoals, AL",0.0213077261091167,0.025044016685334243,0.030335984883893906,0.027971957
2023-10-01,"Blytheville, AR",0.0493207991052704,0.02176401269494281,0.020570090291027222,0.021888241
2023-10-01,"Fayetteville-Springdale-Rogers, AR",0.0216087656512358,0.026239304380159492,0.02372343065029766,0.024680628
2023-10-01,"Fergus Falls, MN",0.0100237161636724,0.02627534707813823,0.025732026357058017,0.025733592
2023-10-01,"Killeen-Temple, TX",-0.0061152137326863,0.020844073695134732,0.022124880196699802,0.0206732
2023-10-01,"Austin-Round Rock-San Marcos, TX",-0.0243922874139367,0.02165387527015923,0.022638673431506294,0.019445917
2023-10-01,"Marion, NC",0.0102813174674928,0.023198330409390545,0.022870863785818363,0.023675188
2023-10-01,"Fitzgerald, GA",0.0185775328024495,0.023514235635881675,0.018261123338404916,0.022841994
2023-10-01,"Gainesville, TX",0.0155115970780472,0.023124106366162536,0.024899047558217723,0.026396684
2023-10-01,"Tampa-St. Petersburg-Clearwater, FL",0.0103440572757862,0.016721592891833215,0.021673917789441312,0.023395143
2023-10-01,"Yuma, AZ",0.0105986904465432,-0.004343517614175375,0.06507299330785074,0.013155691
2023-10-01,"Blacksburg-Christiansburg-Radford, VA",0.009322615222057,0.025106163380631246,0.02573972210773004,0.026153745
2023-10-01,"Niles, MI",0.0228868179547638,0.02133949066742711,0.02374332926090907,0.024346303
2023-10-01,"Austin, MN",0.0282506033010982,0.02626724329931271,0.026739406651438744,0.02569093
2023-10-01,"Greenville, NC",0.0149692829760756,0.021839260207296523,0.024389195370992583,0.023507977
2023-10-01,"Mansfield, OH",0.0374949798086858,0.021046584547450016,0.02149255152538395,0.02235611
2023-10-01,"Orangeburg, SC",0.024331294237083,0.019767350039345835,0.020314846456620038,0.019998265
2023-10-01,"Virginia Beach-Chesapeake-Norfolk, VA-NC",0.0237552423255464,0.02456317386004105,0.025192167236035234,0.024745129
2023-10-01,"Napa, CA",-0.0084639194541366,0.023563367672942426,0.023811242474919538,0.024913939
2023-10-01,"New Ulm, MN",0.0205209673553605,0.026748960564744934,0.02394610947123294,0.026182665
2023-10-01,"York-Hanover, PA",0.0221329591667018,0.023977026352675908,0.02262841431373848,0.024665207
2023-10-01,"Fort Smith, AR-OK",0.0108900327995501,0.02237938671162243,0.022278779168703293,0.02203589
2023-10-01,"Big Spring, TX",0.035264350328225,0.023367399416210938,0.026402797484118015,0.026937041
2023-10-01,"Bellingham, WA",0.0085935719570844,0.020093355232415625,0.021345133496733896,0.022370433
2023-10-01,"Forrest City, AR",-0.0062734143315686,0.019684703219097918,0.020411758611276292,0.019998265
2023-10-01,"Scottsbluff, NE",0.029560343766809,0.02392632339755221,0.023752932319777445,0.026707048
2023-10-01,"Nogales, AZ",0.0029427993968507,0.010428946230284498,-0.00267757865156941,0.006595714
2023-10-01,"Midland, MI",-0.0337118938065217,0.02331549193215498,0.023684941566685304,0.024459627
2023-10-01,"Boise City, ID",0.0101182932321644,0.024067730446003598,0.020479032344522693,0.025905073
2023-10-01,"Sanford, NC",0.0202544880812125,0.022708136627142092,0.023315123797767043,0.023507977
2023-10-01,"San Luis Obispo-Paso Robles, CA",0.0088121794379642,0.02211536955667839,0.023210303890936094,0.027058031
2023-10-01,"Cleveland, OH",0.0280521166349354,0.024024409294017314,0.023052645192378846,0.025545368
2023-10-01,"Grand Rapids-Wyoming-Kentwood, MI",0.0272984143998154,0.023169515033541584,0.026475946216881985,0.025755202
2023-10-01,"Flagstaff, AZ",0.0155260961951096,0.021163382250954557,0.026611684083676878,0.02153926
2023-10-01,"Selinsgrove, PA",-0.0157606320716939,0.024578072555433317,0.025582254709561575,0.026124874
2023-10-01,"Visalia, CA",0.0154317643958163,0.005685205090145364,-0.008479183412281729,0.0042667394
2023-10-01,"Sebring, FL",0.0212474338308428,0.02004150693120679,0.020022917013660192,0.019988678
2023-10-01,"Big Rapids, MI",0.0202131641984321,0.019317665191163937,0.02059309256517405,0.020164305
2023-10-01,"Waco, TX",0.0071483607944616,0.022252631975983286,0.023845532551981873,0.023300668
2023-10-01,"Gaffney, SC",0.018428358488166,0.019144208434024004,0.02064676571238048,0.02088376
2023-10-01,"Marinette, WI-MI",0.020365588877286,0.02318760570345358,0.025495012529300167,0.026664684
2023-10-01,"Kingsport-Bristol, TN-VA",0.0294140517758104,0.022964154542229862,0.026370826849280937,0.022263858
2023-10-01,"Texarkana, TX-AR",0.0082918966301844,0.020790608765034864,0.022905233778206156,0.020097647
2023-10-01,"New Bern, NC",0.0252132164831584,0.023004892520886243,0.021582408167506447,0.023507977
2023-10-01,"Sebastian-Vero Beach-West Vero Corridor, FL",0.0064231945648672,0.021840499558357103,0.022740084455181143,0.022870596
2023-10-01,"Auburn, NY",0.0297037341086244,0.023218185730982478,0.023270106158499844,0.024459627
2023-10-01,"Taos, NM",-0.0094348892178922,0.020287568621791447,0.020709635264777634,0.019200545
2023-10-01,"Mineral Wells, TX",-0.004349812374583,0.02112357299657745,0.02298316734565796,0.024316577
2023-10-01,"Grenada, MS",0.0306151434854721,0.02421599224536066,0.02822580904051801,0.026128288
2023-10-01,"Cincinnati, OH-KY-IN",0.0230264570723271,0.022557891635920233,0.023142844200693256,0.021888241
2023-10-01,"Weirton-Steubenville, WV-OH",0.0118891889972177,0.018528847249417196,0.0239243781351499,0.021576276
2023-10-01,"Alamogordo, NM",-0.0020831640734985,0.021687260192579317,0.022565981915448605,0.02383338
2023-10-01,"San Diego-Chula Vista-Carlsbad, CA",0.0383250348035008,0.02146057588584753,0.028867016895814362,0.023316484
2023-10-01,"Fremont, OH",0.0278340922786141,0.022291334162486506,0.021080553598994377,0.0232712
2023-10-01,"Billings, MT",0.0054133868035282,0.025431391438480687,0.027785791901276724,0.026337009
2023-10-01,"Abilene, TX",0.0056261390662702,0.0233717519994411,0.02378069104088124,0.02618382
2023-10-01,"Gillette, WY",0.0102901711172376,0.02632453083926696,0.025145544451431846,0.026074331
2023-10-01,"Bozeman, MT",0.0488684229206188,0.025946106938444936,0.027212511600218026,0.025167048
2023-10-01,"Nashville-Davidson--Murfreesboro--Franklin, TN",0.0084959923929895,0.025253784835994733,0.025477554561924343,0.027289016
2023-10-01,"Glasgow, KY",0.0351100691145313,0.019539694746513157,0.02023407123470419,0.020331224
2023-10-01,"Wahpeton, ND-MN",0.0131105929353337,0.02860316023506602,0.032006277356157076,0.026203375
2023-10-01,"Panama City-Panama City Beach, FL",0.0021199033429302,0.023945832422898508,0.023648796258712454,0.023940036
2023-10-01,"Tiffin, OH",0.0439225960206009,0.020784419720920006,0.021827025247503462,0.021381224
2023-10-01,"Goldsboro, NC",0.0227726701379204,0.022696618255626085,0.022690473883880236,0.023507977
2023-10-01,"Orlando-Kissimmee-Sanford, FL",0.0147149135114301,0.017381652152642396,0.02300001619719435,0.030480364
2023-10-01,"Columbus, IN",0.0209436407056642,0.023942408960980252,0.021751106783799646,0.02412217
2023-10-01,"Great Bend, KS",0.0277603770080888,0.024489231559040578,0.026007326918087235,0.026211629
2023-10-01,"Milledgeville, GA",0.0097070365195879,0.020991800448424292,0.019041004624420477,0.019630972
2023-10-01,"Greenville, MS",0.0433121720019159,0.021963844919627988,0.022804477023040084,0.022938268
2023-10-01,"Manhattan, KS",0.0180473468628223,0.024822705522528098,0.025533567660646645,0.025557505
2023-10-01,"Gainesville, FL",0.021894624575485,0.015690701540772116,0.017644895972369526,0.022357767
2023-10-01,"Seneca Falls, NY",0.0068437286333004,0.023339951372723156,0.02031340479215485,0.024459627
2023-10-01,"Punta Gorda, FL",-0.0168964041294331,0.022286575038072923,0.02195448884131052,0.021709848
2023-10-01,"Terre Haute, IN",0.0216937448654805,0.022880654222063965,0.020114250142304235,0.022055453
2023-10-01,"Garden City, KS",0.00945680174481,0.0253792562748998,0.025441924648362004,0.026153745
2023-10-01,"La Crosse-Onalaska, WI-MN",0.0214858565939873,0.026202696777161374,0.02684854068167329,0.025702199
2023-10-01,"The Dalles, OR",0.0080925419522057,0.021835997252339624,0.019797738163292885,0.024398142
2023-10-01,"Payson, AZ",0.0365364245206445,0.021554865631906714,0.03064923197322185,0.024363441
2023-10-01,"Bluefield, WV-VA",0.0253412462057913,0.021738307760096772,0.021560953652115605,0.02238724
2023-10-01,"Seneca, SC",0.0188819708985424,0.024403329728168475,0.02341415202964309,0.025444569
2023-10-01,"Maryville, MO",-0.0020362073405731,0.02550227964784986,0.026513976772921454,0.026201455
2023-10-01,"Seymour, IN",0.0282057111181173,0.0245079475605011,0.021909853756420062,0.025004886
2023-10-01,"Palestine, TX",0.0070262884848527,0.02145065110597045,0.02183173396239289,0.021643678
2023-10-01,"Mankato, MN",0.0116652353970506,0.027216944779397824,0.02307729709989405,0.02569093
2023-10-01,"Fredericksburg, TX",0.0117040660988815,0.02433544937808809,0.023049960254944782,0.026296673
2023-10-01,"Albemarle, NC",0.0247441962215203,0.02421351958827906,0.025520044948168414,0.024994444
2023-10-01,"Gainesville, GA",0.0176347794869739,0.02528689092852509,0.024623934500942385,0.025432952
2023-10-01,"Martinsville, VA",0.0337619666029019,0.02220562362242269,0.021023743160168445,0.022259207
2023-10-01,"Quincy, IL-MO",-0.0002757395669724,0.022981447846154225,0.022383283212037374,0.022055453
2023-10-01,"Fort Morgan, CO",0.0151104850985835,0.02225565201424163,0.05685046424771871,0.051727474
2023-10-01,"Cleveland, TN",0.0221460783606335,0.023017797637272297,0.017893007717861995,0.02383338
2023-10-01,"Frankfort, KY",0.0330980828970925,0.02206446916752912,0.020394092716679732,0.021888241
2023-10-01,"Gardnerville Ranchos, NV-CA",0.008213836822922,0.018613786963416177,0.02071357137602496,0.022869667
2023-10-01,"Providence-Warwick, RI-MA",0.0315458122865405,0.023234096749402206,0.023119368185928392,0.024459627
2023-10-01,"Forest City, NC",0.0200552643767301,0.02121609379752952,0.0222967792886075,0.021618001
